source,target,value
110,1522,0
354,466,1
1155,1452,0
681,1132,0
1388,1389,1
257,835,0
1010,1666,1
658,683,0
355,441,1
681,1216,0
8,869,0
424,1098,0
1824,1843,0
1269,1356,1
1118,742,1
218,169,1
215,406,0
1644,1645,1
1764,1765,1
528,1853,0
476,1785,0
517,1309,0
1748,1855,0
1930,1931,1
373,154,1
876,813,1
648,841,0
397,692,1
725,803,1
213,214,1
1597,275,1
1210,1211,1
293,1360,0
354,1913,1
557,653,0
163,434,1
477,184,1
356,689,1
40,735,0
920,993,0
250,1512,0
970,1369,0
1289,1622,0
465,549,0
1589,880,1
110,1497,0
310,560,0
986,1122,0
413,414,1
1234,1921,0
722,931,0
663,105,1
225,905,1
302,460,1
525,1556,0
361,1098,0
99,722,1
1424,1859,0
804,1330,0
169,83,1
118,119,1
64,286,0
328,1512,0
384,978,0
43,44,1
175,749,0
700,699,1
318,579,0
1709,1842,0
359,1156,0
767,1653,0
266,1457,0
1463,1853,0
39,1237,1
254,179,1
862,866,0
754,887,1
29,879,1
63,299,1
466,1297,1
82,83,1
232,526,0
1199,1612,0
1115,1490,0
73,100,1
354,1545,1
1636,1637,1
155,597,1
5,6,1
447,1082,0
279,755,0
185,820,1
235,846,1
552,553,1
208,1137,1
395,978,0
35,702,0
550,372,1
101,1118,0
121,416,0
1776,1926,1
195,196,1
39,694,1
1084,1399,0
403,776,0
1142,1417,0
1251,1773,0
111,1833,0
1735,364,1
219,1812,0
680,681,1
143,489,1
412,1222,0
1337,1396,0
505,143,1
217,356,1
1395,1138,1
149,1527,0
514,515,1
122,567,0
513,141,1
666,1292,0
1109,1450,0
96,620,0
523,1507,0
392,620,0
103,517,0
574,1273,0
254,481,1
203,1102,1
540,1582,0
887,1365,1
390,229,1
1457,1803,0
303,1525,0
66,67,1
732,733,1
543,544,1
116,328,0
209,837,0
1380,1682,0
1681,1682,1
1207,1766,0
406,712,0
578,499,1
317,318,1
664,1734,0
1546,1242,1
107,405,0
745,1876,0
849,367,1
123,488,0
495,1584,0
960,988,0
638,798,0
406,310,1
211,1302,1
184,1175,1
902,1186,0
3,12,1
388,955,1
1484,1547,0
572,1011,0
226,475,0
773,774,1
161,364,1
953,1665,1
762,895,0
83,217,1
1275,1276,1
127,1101,0
74,1889,0
543,1251,0
1576,329,1
165,874,1
694,1121,0
38,1817,0
157,302,1
685,686,1
39,40,1
1070,247,1
270,271,1
163,570,1
704,346,1
281,1424,0
1303,1304,1
1138,705,1
894,1621,0
606,607,1
662,1549,0
1356,1479,0
178,387,1
912,283,1
376,925,1
344,1812,1
1723,1489,1
61,922,0
294,939,0
1024,1553,0
799,1354,0
41,386,0
807,103,1
182,183,1
323,416,1
99,1044,1
56,1516,0
531,1089,0
1073,1891,0
388,662,1
815,1870,0
1074,545,1
599,1901,0
980,1336,0
426,1864,1
704,949,1
1563,1744,0
143,529,1
329,1323,1
96,699,0
1470,1556,0
1298,1499,0
618,1883,0
111,1734,1
979,1123,0
966,852,1
1394,1424,0
1563,1722,0
925,971,0
1750,889,1
1093,608,1
1240,1686,0
1115,1116,1
43,186,1
895,1630,0
300,689,0
308,394,1
334,603,0
1045,1806,0
852,132,1
1231,357,1
1492,1757,0
1937,1938,1
876,1790,0
1103,1411,0
1166,329,1
83,226,1
156,343,0
530,1570,0
157,874,1
704,905,1
1445,395,1
1830,1831,1
1840,33,1
51,544,1
879,895,1
833,1274,0
325,349,1
903,67,1
883,1810,0
256,257,1
746,1375,0
57,161,1
