source,target,value
421,422,1
434,1442,1
704,1393,0
533,534,1
1197,1593,0
833,891,0
82,973,1
1267,1268,1
954,1367,0
843,1432,0
906,1869,0
228,660,0
88,89,1
265,1488,1
183,1932,0
623,624,1
254,688,1
33,1769,1
887,1335,1
192,401,0
742,1733,0
117,1101,0
548,1175,0
240,1314,0
301,586,1
201,202,1
496,1273,0
252,253,1
314,1642,0
304,714,1
644,1003,0
452,453,1
1719,1720,1
801,802,1
786,1666,0
367,1873,0
55,56,1
905,98,1
179,434,1
80,1047,1
896,1466,1
91,922,0
1222,1398,0
312,1467,0
1786,880,1
480,1751,0
302,40,1
481,1257,1
501,865,0
1445,1696,0
1699,1773,0
876,279,1
343,1901,0
726,1275,0
53,54,1
556,67,1
269,477,0
399,1506,1
618,1930,0
131,1658,0
960,1697,0
44,707,1
544,360,1
976,1030,0
482,1416,0
723,1535,1
972,1251,0
659,771,1
453,1420,0
986,435,1
1169,1864,0
579,49,1
55,511,1
208,467,1
707,705,1
586,650,0
1273,1559,0
407,475,0
705,1191,1
1107,1405,0
485,992,1
95,511,1
1059,1778,1
799,1509,1
407,249,1
852,1205,1
1439,1534,0
315,316,1
537,179,1
281,1319,0
163,1332,1
1162,77,1
115,1175,0
1144,298,1
332,469,0
332,1626,1
1170,1444,0
1637,77,1
1406,1932,0
829,1037,0
1115,1696,1
976,1674,0
1339,1656,0
337,338,1
1759,1760,1
326,901,1
1029,1030,1
1352,1546,0
143,110,1
1225,1890,0
233,154,1
867,1048,0
953,954,1
1828,1829,1
161,847,0
639,1799,0
747,1740,0
466,1221,1
306,307,1
358,885,1
1102,1555,0
114,468,1
203,278,1
539,640,0
174,686,0
1844,1904,1
408,1681,0
1061,1062,1
490,491,1
1519,1904,0
718,1606,0
1337,1683,0
23,37,0
397,69,1
91,1268,0
39,730,0
208,1607,1
1163,402,1
1796,1797,1
1151,1914,0
1684,1685,1
726,1494,0
448,1147,0
326,1656,0
247,386,1
37,38,1
878,1471,0
1119,1465,0
298,615,0
243,413,0
68,862,1
209,729,1
265,462,1
16,970,0
237,344,1
51,329,1
185,289,1
177,547,0
666,322,1
1012,1013,1
561,1158,0
169,703,1
96,241,0
568,658,1
882,1591,0
1285,1572,0
83,469,1
781,1142,0
469,160,1
708,709,1
1174,1210,0
302,193,1
208,1539,1
64,1023,1
434,806,0
289,282,1
1247,1250,0
1064,1065,1
972,995,0
1546,1708,0
1070,1857,0
1480,1537,1
592,1071,0
36,96,1
1395,891,1
920,921,1
570,1812,0
1403,511,1
349,471,1
72,69,1
926,1377,0
463,1676,0
864,1046,0
1091,1698,0
1604,1605,1
131,204,1
1339,1609,0
138,1197,0
450,1023,0
568,374,1
567,1107,1
922,1666,0
194,1296,0
446,986,0
1043,1555,0
1560,1561,1
623,955,0
395,1150,0
742,1928,0
342,1397,0
1208,1402,0
156,706,1
1590,1675,1
513,716,0
747,1049,0
704,650,1
724,759,0
316,590,0
1247,1587,0
882,1451,0
243,679,0
951,952,1
1189,546,1
195,965,1
434,504,0
737,1621,0
1059,524,1
716,1082,1
196,1550,0
150,1322,0
531,1496,0
872,873,1
134,554,1
64,415,1
51,832,0
487,1595,0
132,765,0
223,1366,1
1269,1518,0
354,729,1
677,1175,0
87,103,1
233,1535,1
880,1139,0
69,1895,0
615,33,1
452,223,1
1329,1366,1
246,1135,0
29,804,1
94,95,1
158,1157,0
111,337,0
1485,1924,0
693,1267,1
216,1714,0
483,1581,0
747,1784,0
1708,1709,1
569,1769,0
282,376,1
237,238,1
